gold_id,product_code,gold,kg_predicted,missed,false_positive,ingredient_text
GOLD_0050,5310345009077,milk;soy;wheat_gluten,milk;tree_nut;wheat_gluten,soy,tree_nut,"e 50 g / 1 starch, emer Imported in UK by: ELC FOOD LIMITED Lynn Lane, Harum bicarbonate ВАФЕЛ water sheet East Pak tokes of Hazelnut, Expiration date: See packaging. Store in a coof and dry place. Produced in Nort КРЕМ ПРЕКРИЕН СО КАКАО ПРЕЛИВ Состав: Млечен крем 53% (растителна маст (палмина потполно хидрогенизирана рад a 841 Thy 1010. Imported in Canada by: Euro Forte Trade Inc, Laird Dr.-Toronto 1 ON-MAG 35 UK. ImpоизВод CO млЕчЕHading Inc., 375 County Ave. Secaucus, NJ 07094. Imported in Malty: OK Products Ltd, Main stre flour, palm oil, raising agents (ammonium bicarb Lichfield WS14 0AT Во прав, декстроза, обезмастено млеко во прав (5%), сурутка во прав (5%), пченкарен скроб, емулгатор (cojа лецитин), арома: ванила, млеко). Какао прелив 30% (еќер, сол). Може да содржи траги од лешник. Рок на траење: види на пакувањето. Да се чува на суво и ладно место. GR/CY: ГКОФРЕТА КРЕМА ГАЛАКТО» Zuotatiк. Креца залактос 53%; фитікá Елага (фот (палмово јадро, палма), какао во прав (13%), емулгатор (соја лецитин), арома: ванила, сол). Вафла 17% (пченично брашно, палмина маст, нараснувачи (амониум бикарбонат, сода бикарбона), емулгатор ( down, otaquλooáкxapo, to añoкopupévo páða og dyn (596), pó, páñKTO, DE RUN (5%) (amiyac), ápolja: viata, yóka: Kakão ruin dko chaio (polvika muptiva, polvika), okóvn KaKdo (1396), VaðKTUISTOTINTA (AEKBytac), dp pari te quote pavira, aðám. 17% off, poviкéko o, aué ¿vovta & mapayovtec (oživo avap σετ καναρακικό νάτριο), γαλακτωματοποιητές (λεκιθίνη πλέον η ερομηνία λήξης σε γραφει στη συσκευασία. Φυλάσσεται σε δροσερό, και ξηρό μέρος. Παράγει Μακεδονία. Από αιστικός διανομέας στην Ελλάδα ELLITERRA HELLAS, HEAD OFFICE: BLOCKE LATTE COPER 0 (ON IL in in polvere (5%), sidi lain polvere (5%), vaniglia, sal, il 11% WAFER (farina di fru sento, lio di palma Maced: Nord. Importato ammonia, bicarbonato di sodio), emuls manteng sina di sofa), sale). Può contenere trace un nocci le. Data di scadenza emulsionant (lec tina di soia), aroma: vaglia, latte), il 30% DEL RIVESTIMENTO DI CACAO (zucchero, oli vegetale totalmente idrogen (noccio di palma, palma), cacao in polvere (u onante (lecitina d vaniglione. Conse vare in un luogo fresco asciutte Prodotto in Maced: Hal Nord. Im portato per l'Ital a: Master chef Srl Via Nicolò Fann, 16 2018 - Termini Imerese (PA), Italy. /CH/A: WFFEL MIT MILCHCRE ÜBERZOGEN MIT KAKAOHALTIGER FET GLASU Zutaten: Milchcreening 53% (flanzliches Fett (Palm fett), Zucker, Dextrose, Magermilpulver 5%, Molkenpulver 5% Maisstärke Emulgator (Sojalecithi Kakaohaltige fetto asur 30% (Zucker, anzliche Fette und Öle vollndig gehärtetes (Palmkern, Palm), Kakaopulver 13%, Emgator (Soecithin), Aromen, Salz). Waffel 17% Weizenmehl, Palmöl, Ba (Ammonium hydrogencarbonat, Natrium drogencaronat), Emulgator (Sojalecitin), Suz). Kann Spuren vor Haselnüssen enthalten. Mindesters haltbar bis Ende: siehe Aufr ruck. Kür und trocken lagern. Herges ASE B, GR-57022 Thessalonik, Gree e. Eowyn: П& Пpoкoniou ATA-T22 46 62 4 IT: WAFER PRODOTTO Mazedonier Impor und Vertrieb in Deutschland: Tise süßwaren GmbH, Rostocker pluhur, yndyrë bimore (yndyrë palme), mësht i skremuar pluhur (5%), niseme nismulsifikues (lec thin soje), aromatizues: qumështi). Ves je kakao 30% (sheqer, vaj hydrogenate perime palme, sojë, fara të pjek kakao (min. 5%), qumështi skremuar pabur, emulsifitues (lecithin soje aromaties: çokolatë dhe vanille). Wafer 17% (miell gruri vaj luledie, agjent ngritës (amoniak bikarbonati, bikarbonat natriumi), emulsifikues (lec Sh.P.K-Skenderaj, R. e Kosovës. FR: Gaufrette avec la rème de lait 3% enrobé de cacao 30% Ingrédient: Crème de lait 53% (huile v gétale (palme), sucre en pouse, dextrose, lait écrémé en poudre (5%), Jactosérum kripë). Mund të përmbajnë gjurmë të lajth Të ruhet te vend të ftohtë dhe të thatë, ata e skadimit: shit paketimin. Prodhuar në Maqedonisë së Veriut. Importues: &quot;S.E.A.S&quot; Shok, Tirana, Albania. Importues posovë: A 41 40 Dormagen, Germany. AL/KOS: WAFER ME KREM UMESHTI MBULUAR ME SHTESË KAKAO Përbërësit: Qumështi krem canto eithin a do entanillest). Enrobos de cacao 30% (sucre. huile végétale totalement hydrogénée (palmiste, palme) noire de caran (13%). émulsifiant (lárithin denial arr V of which sugars: oд кon шекеpи: EK TWV Oлоiwv σákyapa: Di nga të cilat shegema: Sucres: De los cuales azúcares: varav socerter. Fiber: BлaкHa: ESSEC (VEÇ: Fibre: Ballaststoffe: Fibra: Fibre: Fib Fiber: Proteins: ПpoтеиHи: ПpWTEÏVEÇ: Proteine: Eiweiß: Proteinz Protéines: Proteína & Protein: Salt: Con: A Sale: Salz: Kripe: Sel: Sal: Salt: Futritional information for 100g prod HутритиBH Bредност за 100g: Alaτopiкh бnλw mavá 100g: Informazioni nutrizionali per 100g di prodotto: Durchschnittliche Nährwerte pro 100g: Sasia ne 100g: piece Portion Information utritionnelle pour 100g de produit: Información nur icional para 100 gr: Näringsväre per 100g: Energy value: Exеprеrcка вреднOCт: Evépуe Valori energetici: Energie: Exergji: Valeur énergétique: Valor energético: Energi: Fat: Macm: Amapa: Grassi: Fett: Yndyrë: Lipides: Grasa: Fett: of which saturated: oд кOM заситени: EK TWY OTOV корɛouέva: Di cui saturi: ravon gesättigte Fet säuren: nga të cilat i ngopur: Dont satures: De las cuales saturadas: varav mättat fett: Carbohydrates: Jarneни xидрати: Yбávеpк Carboidrati: Kohlenhydrate: Kirbohidrate: Gacides: Hidratos de carbono: Kolhydrat: On % RI* 30 g size 2298 kJ 551 kcal 689 kJ 165 kcal 8% 36.3g 10.9g 16% 19.7g 5.9g 30% 52.9g 15.9g 6% zuccheri: (avon Zucker: 39.2g 11.8g 13% 0.2g ().1g &lt;1% 3.2g 1.0g 2% 0.09g C.03g 1% &quot;Dally ben dark for adults, based on 8400k://2000kcal per day. *ДнeBе/penеp a B. HOBA Ha 3400k/2000kcal / дH. *μsón ita c.vapopác EUROU EN (8400 kJ/2000 kcal). &quot;Punto di riferimento quotidian per gli adulti, sulla base di 8400kJ/2000 kcal al gio:no.*Referenzmenge für einen durchschnittlichen wachsenen (84002). &quot;Standartatore për të rriturit, në bazë të 6400k/2000 kcal ne dite. *Référence quotidienne pour les adultes, basée sur 8400kJ/2000kcal par jour.* indice de referenciadania para adultos, bado en 8400 kJ/2000 kcal por día. *Vägledande dagligt intag för en vuxna, baserat på en kost på 8400kJ/2000 kcal per dig PIS ENDE:07/2026 LOT 250722U61 t weight: Нето тежина: Каварó Báрос: Peso netto: Nettogewicht: Pesha neto: Pods : Peso netto: Nettovikt: 4x30g 120ge 4.23072 Produced by: Произведено од: Парацета Prodotto da: Hergestellt durch: Prodhuar Produite par: Producido por: Producerad av: Makpres ltd.,str. Vojdan Chernodrinski a MAKPROGRE 2310 Vinic, North Macedonia Макпрогре: доо, ул. Војдан Чернодрински 2310 Виница Северна Македонија www.makprores.com.mk www.vincinni.com HALAL PP 5 310345 009077"
GOLD_0052,217093031426,egg;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,,milk,"Pomme de terre (53%), sauce (huile de colza, oeufs, eau, graines de moutarde, vinaigre d'alcool, sel, épices, acidifiant :E330, conservateurs: E222, E224 (sulfites)), jambon de porc cuit (13%) (jambon de porc, eau, sel, dextrose (blé), lactose, maltodextrine, saccharose, sirop de glucose deshydraté, conservateur: E250, exhausteur de goût: E621, hydrolysat végétal poudre, antioxydants: E301, E316, stabilisants : E450, E451, phosphate, arômes), cornichons (vinaigre, oignons, sel, graines de moutarde, arômes (sulfites)), petits pois, moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel, acidifiant :E330, conservateur: E224 ( sulfites)), sel, épices, affermissant : E509"
GOLD_0053,5999076222711,milk;sesame;soy,crustaceans;egg;milk;soy;wheat_gluten,sesame,crustaceans;egg;wheat_gluten,"ISO PROTEIN DRINK POWDER WITH SWEETENE WHENZER CORTIFIED FOOD I RECOMMENDED USE: Mix 1 serving powder (25 g) with 200 ml or 350 ml* water in a shake * In case of maximal dilution the ready to drink product is lactose free.) On training days, take 1 serving in the and 1 serving immediately after training. On resting days, consume 1 serving in the morning and 1 serving in the SREDIENTS TIRAMISU FLAVOUR: whey protein isolate 86% [whey protein isolate, emulsifier: lecithins (sov Tnolm fat and palm kernel oil, maltodextrin, emulsifiers (E471, E472a), milk protein, stabilisers (potassium ph Sodium alginate), antioxidant (tocopherol-rich extract), L-Glutamine, flavourings, instant coffee, emulsifi (soy), thickeners (carageenan, xanthan gum), salt, anti-caking agent (silicon dioxide), L-Leucine, sweetener cinnamon, L-Isoleucine, L-Valine. Warning: Tiramisu flavoured product contains caffeine. Not recommended for pregnant women. (10 mg caffeine/100 ml ready to drink product, or 6 mg caffeine/100 ml ready to drink producin maximal dilution.) VANILLA FLAVOUR: whey protein isolate 88% [whey protein isolate, emulsifier: lecithins so [palm fat and palm kernel oil, maltodextrin, emulsifiers (E471, E472a), milk protein, stabilisers (potassium sodium alginate), antioxidant (tocopherol-rich extract)], L-Glutamine, flavourings, emulsifier: lecithins (soy (carrageenan, xanthan gum), salt, anti-caking agent (silicon dioxide), L-Leucine, sweetener (sucralose, L L-Valine, colour (tartrazine'). 1 Tartrazine: may have an adverse effect on activity and attention in children CHOCOLATE FLAVOUR: whey protein isolate 87% [whey protein isolate, emulsifier: lecithins (soy), creamer (palm palm kernel oil, maltodextrin, emulsifiers (E471, E472a), milk protein, stabilisers (potassium phosphates, sodiuma antioxidant (tocopherol-rich extract)], L-Glutamine, flavourings, emulsifier: lecithins (soy), thíckeners (cara xanthan gum), salt, anti-caking agent (silicon dioxide), L-Leucine, sweetener (sucralose), L-Isoleucine, L-Valine. a plant that manufactures milk, egg, gluten, soy, crustaceans, sulphur dioxide and nuts containing food. (day/month/year): See front side of pack in the white field. Store product in a cool, dry place. AVERAGE AMING SERVING (25 g): Essential amino acids (Valine•, Isoleucine•, Leucine•, Histidine, Lysine, Methionine, Pheny Threonine, Tryptophan): 10 g, Conditionally essential amino acids (Tyrosine, Arginine, Cysteine, Proline, Glt: Glutamic acid): 7 g, Non essential amino acids (Alanine, Aspartic acid, Glycine, Serine): 4 g. • Total BCAA: 4.5 Nutrition Facts I Serving size: 25 g | Servings per container: 1 | Daily amount: 2 servings (50 gi"
GOLD_0057,72655011137,sesame;soy;wheat_gluten,sesame;wheat_gluten,soy,,"Cooked lentils, broccoli, water, edamame, asparagus, green zucchini, cooked multigrains (water, brown rice, red rice, red quinoa, black barley), chard, kale, tahini (roasted, hulled and ground sesame seeds), spinach, pumpkin seed kernels, contains 2% or less of: red wine vinegar, agave syrup, olive oil, spices, modified corn starch, salt, onion powder, garlic powder."
GOLD_0058,9347739006868,milk;soy;tree_nut;wheat_gluten,milk;tree_nut;wheat_gluten,soy,,"Experience the magic of chocolates in every bite. Handmade with Love INGREDIENTS Milk Chocolate 51 % (Sugar, Cocoa Butter, Whole Milk Powder, Cocoa Mass, Emulsifier (Soya lecithin), Natural Vanilla Flavour), Kadayif with Pistachio Cream 49% (Sugar, Vegetable oils and fats (Sunflower, Palm, Ghee), Pistachio (15%), Skim Milk Powder, Whey Powder (from Milk), Colours (anthocyanins, Curcumin, Green) Emulsifier (Lecithins), Natural Flavouring, Kadayif (Wheat flour, water)) Milk Chocolate Contains: Cocoa Solids 39 %, Milk Solids 24 %. MILK CHOCOLATE CONTAINS: Cocoa Solids 39 %, Milk Solids 24 %. NUTRITION FACTS Serving Size 50g Average Per Qty Per Serving Per Pack 4 Service 100g Energy 1098kj 2196kj Protein 3.5g 7.0g Fat, total 16.2g 32.5g - saturated 7.3g 14.6 g Carbohydrates 28.1g 56.2g - sugars 19.8g 39.6g Sodium 57mg 114mg ALLERGEN ADVICE Contains Pistachio, Wheat (Gluten), Milk and Soy May contains traces of Peanuts and other Tree Nuts. Chocolate is best Enjoyed at room Temperature."
GOLD_0060,209716029453,celery;crustaceans;egg;fish;milk;wheat_gluten,celery;crustaceans;egg;milk;wheat_gluten,fish,,"Tomates, eau, CREME liquide (stabilisants : carraghénanes), FROMAGE frais (sel), pâtes fraîches 7,2% (semoule de BLE dur, eau, ŒUF frais, concentré de curcuma), bisque de HOMARD 6,4% [eau, homard canadien (concentré de homard reconstitué, chair de homard), POISSONS, concentré de tomates, CRABE TOURTEAU, carottes, oignons, vin blanc, LANGOUSTINES, poireaux, brandy, sel, CELERI, persil, BEURRE, ail, cognac, piment fort, thym, laurier, safran, épaississants : gomme de guar et xanthane, conservateur : SULFITE DE SODIUM, huile de canola, extrait de cuisson de homard ; traces de mollusques, soja, moutarde], SAUMON Kéta du Pacifique, pulpe de CREVETTES 3,4% (crevettes, eau, sel, acidifiant : citrate de sodium, traces de sulfites), EMMENTAL 3%, carottes, échalotes 2,9%, double concentré de tomate, gélatine de bœuf, flocons de pomme de terre (extrait d'épices), ciboulette 1,1%, cognac (cognac, sel, arôme naturel de poivre), huile de tournesol, sel, persil, ail, amidon modifié de maïs, piment."
GOLD_0068,450340360096,mustard;sesame;wheat_gluten,mustard;wheat_gluten,sesame,,"Geflügelfleisch 73% (Hähnchenfleisch 50%, Putenfleisch 50%), Marinade (Rapsol, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Maltodextrin, Rapsol (ganz gehärtet), Gewürze, Kräuter, SESAMSAAT, SENFSAAT, Chili &lt; 1%, aufgeschlossenes Pflanzeneiweiß, Gewürzextrakte, Aroma), Weißbrotbrösel (WEIZENMEHL, Speisesalz, Hefe), Wasser, Kartoffelmehl, Säureregulator E325, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Gewürze (enthält SENF), Dextrose, Glukosesirup. Stabilisator E331, E262; Antioxidationsmittel E300, E301. Kann Spuren enthalten von: MILCH, EIER, SELLERIE, SOJA, SULFIT."
GOLD_0070,294229101482,fish,fish;mustard;soy;wheat_gluten,,mustard;soy;wheat_gluten,Skipjack tuna ⚫ Water • Salt. Contains: Tuna (fish). ° • • May contain: Other fish Crustaceans Shellfish Sesame ⚫ Milk Eggs. Soy •Wheat Mustard • Sulphites.
GOLD_0071,6839312,,egg;milk;peanut;soy;wheat_gluten,,egg;milk;peanut;soy;wheat_gluten,"you have kn this product is manufactured and packaged in a facility may also process milk, soy, wheat, egg, peanuts, tree núts and shellfish. do not use if safety seal is damaged or missing. store in a c dry place. keep out of reach of children. ihese statements have not been evaluated by the food and ung diagnose, treat, cure, or prevent any disease. x0012tp3r1 new"
GOLD_0074,3456580888601,egg;milk,egg;lupin;milk;soy;wheat_gluten,,lupin;soy;wheat_gluten,"Eau, sucre, poudre de lait, oeufs entiers, préparation pour flan 3% (aîïdon et amidon modifié de maïs, arômes, colorants El 00, E160a), bourra, amidon transformé, Fabriqué dans Üïüëlier utilisant fruits à coques, lupin, gluten et soja"
GOLD_0075,7790580105013,milk;peanut;soy,milk;peanut;soy;wheat_gluten,,wheat_gluten,"CHOCOLATE CON LECHE (AZUCAR; MANTECA DE CACAO; LECHE ENTERA EN POLVO; MASA DE CA LECHE DESCREMADA EN POLVO; EMULSIONANTE: LECITINA DE SOJA/SOYA; ONATIZANTE ARTIFICIAL: VAINILLINA. CACAO: 29%); MANÍ (25%). CONTIENE ANIICACAHUATE, LECHE Y DERIVADOS DE SOJA/SOYA. PUEDE CONTENER MENDRAS Y DERIVADOS DE TRIGO. FABRICADO0 EN / INDUSTRIA ARGENTINA. EN - LK CHOCOLATE WITH PEANUT-INGREDIENTS: MILK CHOCOLATE (SUGAR; COCOA TER WHOLE MILK POWDER; COCOA MASS; SKIMMEU MILK POWDER; EMULSIFIER: YBEAN LECITHIN; ARTIFICIAL FLAVORS: VANILLIN. COCOA: 29%); PEANUT (25%). NTAINS PEANUT, MILK AND DERIVATIVES OF SOYBEAN. IT MAY CONTAIN *VD Valores Diarios con base a una dieta de 2.000 kal u 8400kl. &quot;En Merosur. Valor NONDS AND DERÍVATIVES OF WHEAT. MADE IN ARGENTINA. Cada cuadradito de 17 g contiene:/ Each square of 17 g contains: ENERGIA ENERGY AZUCARES TOTALES/ TOTAL SUGAR GRASAS TOTALES TOTAL FAT GRASAS SATURADAS SATURATED FAT SODIO SODIUM 94 keal|| 7.2g|| 6.0g || 2,7g || 18g 6,0g || 2,7g || 18g 50%VD/DV 11%vD/DV 12%VD/DV 1%VD/DV diario no establecido. /*%DV Daily values are based on a 2000 kcal or 8400 kl diet."
GOLD_0077,5000159541435,milk;soy,milk;soy;wheat_gluten,,wheat_gluten,"Lait écrémé (17%), sucre, sirop de glucose, crème légère (lait)/ crème (lait), eau, lait écrémé concentré sucré, matière grasse de noix de coco, beurre de cacao, pâte de cacao, matière grasse de palme, lait écrémé en poudre, extrait de malt d'orge, matière grasse du lait, lactose, perméat de lactosérum (lait), cacao maigre, émulsifiants (lécithine de soja E471), stabilisants (E407, E410, E412), sel, extrait de vanille, arôme naturel (lait). (Peut contenir: amandes, noisettes, cacahuètes)."
GOLD_0079,643600000973,,sesame;tree_nut,,sesame;tree_nut,"Figues (69%), sucre de canne, vinaigre de cidre, gélifiant: pectine, sel marin, curry. Allergenes: Traces possibles de sésame et de fruits à coque. *Ingrédients issus de l'agriculture biologique. Conserver à température ambiante."
GOLD_0080,5010338301491,soy,peanut;soy,,peanut,"Water, Minced Lemongrass (11%), Garlic Purée (11%), Sugar, Rapeseed Oil, Onion Purée, Minced Typical Val Galangal, Modified Maize Starch, Green Energy Bird's Eye Chillies (3%), Thai Basil (2.5%), Soybean Paste (Water, SOYA Beans, Rice, Salt), Coriander Leaf, Salt, Lime Leaves (1.5%), Spices (Coriander, Black Pepper, Cumin, Turmeric), Yeast Extract, Acidity Regulator (Citric Acid), Colour (Chlorophylls). Allergy Advice: For allergens, see ingredients in BOLD. May also contain of which s Carbohydra of which s Protein Salt... AB World Food Leigh, WWW peanuts and nuts. No artificial colours, AB Foods Pol flavours or preservatives. RINSE | CAP ON Recycle 170ge ul. Przemys 67-100 Nowa UK: 0800 0196 ROI: 0044 8000"
GOLD_0082,3292590898472,egg;milk;soy;tree_nut;wheat_gluten,egg;milk;peanut;soy;tree_nut;wheat_gluten,,peanut,"farine de blé, beurre 25,9%, eau, œufs frais, sucre, poudre d'amandes 5,1 %, noisettes du Piémont IGP* 5%, lait écrémé frais, purée de noisette issue de noisette du Piémont IGP* 3,4%, sel, préparation pour crème pâtissière (amidon de blé, arôme naturel), poudre de chocolat (sucre, pâte de cacao, émulsifiant : lécithine de soja), sucre liquide. Présence éventuelle d'arachide et d'autres fruits à coque. *IGP = Indication Géographique Protégée"
GOLD_0085,9000452021135,milk,,milk,,"500 g Recheis Spaghetti, 2 Zwiebeln, 2 Knoblauchzehen, 1EL Olivenöl, 80 g Speckwürfel, 250 g Faschiertes (gemischt). 450 g Tomaten aus der Dose, 2 EL Tomatenmark, Basilikumblätter. Oregano, Salz, Pfeffer, Parmesan Zubereitung: Zwiebeln und Knoblauchzene mit Öl in einer Pfanne bei mittierer ritze gia dazugeben und anbraten. Faschiertes in die Rühren anbraten. Tomaten, Tomatenmark un Mit Oregano, Salz und Pfeffer abschmecken. sanft köcheln lassen. Recheis Familie Spaghe Wasser laut Packungsanleitung bissfest koch und etwas geriebenem Parmesan servieren. Weitere Rezepte: www.recheis.com"
GOLD_0088,7613036633741,milk;tree_nut,,milk;tree_nut,,"sugar, glucose syrup, cocoa mass, vegetable fats (palm, rapeseed, sunflower, coconut, mango kernel/ sal/ shea), sweetened condensed skimmed milk (skimmed milk, sugar), cocoa butter, dried whole milk, glucose-fructose syrup, coconut, lactose and proteins from whey (from milk), whey powder (from milk), hazelnuts, skimmed milk powder, butter (from milk), emulsifiers (sunflower lecithin, e471), flavourings, butterfat (from milk),   fat-reduced cocoa powder, salt, lactic acid, may contain peanuts and other tree nuts,"
GOLD_0093,4337256074384,crustaceans;egg;milk;mustard;wheat_gluten,crustaceans;egg;mustard,milk;wheat_gluten,,"Salat-Gemüsemischung 39% (Eisbergsalat, Gurke, Endivie, Karotten, Weißkohl, Radicchio), Cocktail-Dressing 32 % (Wasser, Rapsöl, Magermilchjoghurt, Zucker, Branntweinessig, Tomatenpüree, Eigelb, Speisesalz, Petersilie, Zitronensaft aus Zitronensaft - konzentrat, Senfsaaten, Senf (Wasser, Senfsaaten, Essig, Speisesalz, Gewürze), Verdickungsmitteln (Xanthan, Guarkernmehl), Gewürze, färbendes Lebensmittel (Paprika-Extrakt)), gegarte Nudeln 17% (Wasser, Hartweizengrieß, Weißweinessig, Rapsöl), gegarte Garnelen 12% (Garnelen* (Weißwangengarnelen (Litopenaeus vannamei), Speisesalz, Säureregulatoren (Essigsäure, Citronensäure, Milchsäure), Antioxidationsmittel (Natriummetabisulfit)). *ASC zertifizierte Garnelen. Aus einer ASC-zertifizierten verantwortungsvollen Zucht. www.asc-aqua.org ASC-C-01343 Kann Spuren von Roggen (Gluten), Gerste (Gluten) und Hafer enthalten."
GOLD_0100,3270720020566,milk;tree_nut;wheat_gluten,egg;milk;peanut;sesame;soy;wheat_gluten,tree_nut,egg;peanut;sesame;soy,"Ingredients (en proportions variables) pâtes d'AMANDES decorées (pâte d'AMANDES (sucre, AMANDES 33% stabilisants E420-E1103, sirop de glucose, sirop de sucre inverti, arôme, conservateurs £200-E02 colorant E163, acidinant E330), tranche de fruits deshydrates (fraise etou cranberries et/ou mangue) decor houle de Noël (sucre, épaississant E414 albumine de LAIT solubilise acidifiant E330, concentré de plantes spiruline, concentré de carthame humectant E422 emulsifiant E322 colorants E100-E160a-E162), décor Noel (sucre épaississant E414 albumine de LAIT solubilise aadifiant E330, colorants E100-E141-E150a-E153-E162) lamelle d'orange confite (écorce d'orange 54%, sirop de glucose fructose sucre) cerise confite (cerise 51% sirop de glucose-fructose colorant concentré de fruits et légumes correcteur d'acidité E330)) pâtes de fruits (pulpe et puree de fruits 50% (pulpe de pomme pulpe d'ananas pulpe de framboise, pulpe d'orange puree de poire), sucre, sirop de glucose gelifiant E440 acidifiant E330, correcteur d'acidite E331 aromes colorants E100-E141-E160c-E163), pâtes d'AMANDES coco sucre, AMANDES 29%, noix de coco 8% sirop de glucose, stabilisants E422-E420-E1103 AMANDES ameres 12%, colorants E141-E 161b), loukoums coco (sucre, eau, amidon de BLE noix de coco 3% aromes colorants E141-E161b-E163, acidifiant E330), dattes fourrees (pâte JAMANDES (ure AMANDES 33%, sucre inverti, sirop de glucose, stabilisant E420, conservateur E202 arome humectant E1103 colorant E141) dattes Deglet Nour 50% (dattes dénoyautees sirop de glucose (eau glucose stabilisant E420, conservateur E202) Traces possibles d'arachides, d'autres fruits à coques, de sésame, de sulfites, de soja et d'œuf."
GOLD_0101,5010525051307,milk,,milk,,Cheese
GOLD_0103,6001021031015,soy,egg;milk;soy;wheat_gluten,,egg;milk;wheat_gluten,"Amidon de mais&quot;, eau, sel colorant (E150d), proteine végétale hydrolysée (soja), &quot;Peut être Génétiquement Modifie (GM) INGREDIENTES: Amido de milho&quot;, aqua, sal, corante (E150c), proteina vegetal hidrolisada (sojal, &quot;Pode ser Geneticamente Modificado (GM) ALLERGENS: Contains Soya/ Allergènes: Contient du Soja/Alergénio: Contém Soja Not suitable for people with wheat (gluten), cow's milk and egg allergies PRODUCED IN SOUTH AFRICA"
GOLD_0104,3596710450909,celery,celery;wheat_gluten,,wheat_gluten,"lentilles sèches trempées, eau, sel, affermissant : chlorure de calcium, arôme (contient céleri), arômes de fumée. Traces éventuefles de gluten."
GOLD_0105,3564706562127,wheat_gluten,,wheat_gluten,,"Semoule de riz - 22% Semoule de blé complet - 22% Sucre Miel - 18% Sirop de glucose Huile de coco Son de blé - 3% Sucre caramélisé (sucre, maltodextrine) Sel Traces de lait, fruits à coque et soja."
GOLD_0110,8410223873176,egg;milk;sesame;soy;tree_nut,,egg;milk;sesame;soy;tree_nut,,"TURRON AU CARAMEL // Amandes sélectionnées et grillées non émondées (UE et non-UE) 53%, Sucre, Miel, sésame 7%, sirop de glucose et Pain à cacheter (Fécule de pomme de terre et Huile de tournesol), Peut contenir soja, arachides, œuf, lait et autres fruits à coque (Noisettes et Noix),                                        TURRON DUR AUX AMANDES // Amandes (UE et non-UE) 60%, Sucre, Miel, Pain à cacheter (Fécule de pomme de terre et Huile de tournesol) et blanc d'œuf, Peut contenir soja, arachides, sésame, lait et autres fruits à coques (Noisettes et Noix),                                                                                                  TURRON CROCANTI AVEC CHOCOLAT // Amandes (UE et non-UE) 50%, Sucre, Chocolat au lait 12,3% (Sucre, Beurre de cacao (non-UE), lait entier en poudre, pâte de cacao (non-UE), émuslifiants : lécitine de soja et tournesol et arôme naturel de vanille, Cacao 35% minimum), Miel et Pain à cacheter (Fécule de pomme de terre et Huile de tournesol), Peut contenir soja, arachides, sésame, œuf et autres fruits à coque (Noisettes et Noix),"
GOLD_0111,8712100744662,soy;wheat_gluten,soy;tree_nut,wheat_gluten,tree_nut,"Sel, exhausteur goût (E621, E627, E631), amidon (pomme de terre, maïs), arôme, graisse de palme, oignon, extrait de viande de boeuf 2,2%, extrait levure, sucre, maltodextrine, persil, carotte, sauce de soja (graines de SOJA, FROMENT), jus de oignon concentré, noix de rnuscade, curcuma, huile de tournesol. Peut contenir lait, œuf, céleri ct rnoutarde."
GOLD_0114,7506443101968,milk;soy,peanut;tree_nut;wheat_gluten,milk;soy,peanut;tree_nut;wheat_gluten,"Leche parcialmente descremada pasteurizada, m&M's minis® chocolates con leche confitados 10,7%: [Chocolate con leche 75% (azúcares añadidos (azúcar), pasta de cacao, leche en polvo, manteca de cacao, sólidos de la leche, grasa butírica, lecitina de soya, sal, saborizantes artificiales y naturales); Confitado 25% (azúcares añadidos (azúcar y jarabe de maíz), azul 1, amarillo 6, amarillo 5 (tartrazina), dióxido de titanio, almidón de maíz, dextrina y cera de carnauba)], concentrado sabor vainilla 7,1% (azúcares añadidos (azúcar), almidón modificado, sabor vainilla, goma xantana, sorbato de potasio, ácido cítrico y citrato de sodio), azúcares añadidos (azúcar y sólidos de jarabe de maíz), almidón modificado, grenetina y cultivos lácticos. *Contiene: Leche, soya y tartrazina. Puede contener: Cacahuete, almendra, nueces (pecana, de castilla, de la India), pistache, gluten y fresa."
GOLD_0121,75391954577,crustaceans;milk,crustaceans,milk,,"Lobster, sodium tripolyphosphate (to retain moisture), sodium bisulfite (preservative)"
GOLD_0125,3027030006502,egg;wheat_gluten,,egg;wheat_gluten,,"sucre, farine de BLÉ, ŒUFS entiers en poudre,siropdeglucose, L-J citron concentré, poudres à lever (diphosphate disodique, carbonate acide de sodium), arôme naturel de citron, Traces éventuelles de LAIT, FRUITS A COQUES."
GOLD_0130,4104420227514,egg;milk;wheat_gluten,,egg;milk;wheat_gluten,,"Weizenmehl* Type 550, Palmfett*, Ziegenkäse* 17%, Hefe*, Vollmilchpulver*, Volleipulver* rehydriert, Meersalz, Zwiebeln*, Gewürze* (Pfeffer*, Muskat*) *aus biologischer Landwirtschaft Kann Spuren von Nüssen, Sellerie und Sesam enthalten."
