gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,gold_potential_allergens,gold_evidence_level,review_notes,reviewer,review_status
GOLD_0412,0193968332693,Dark Chocolate Sea Salt Caramels,"caramel (corn syrup, sweetened condensed milk milk solids, sugar heavy cream [cream, milk], butter [cream, salt, brown sugar [sugar, invert sugar cane molasses], invert sugar, sugar, vanilla extract [water, ethyl alcohol vanilla bean extractives], salt, soy lecithin), dark chocolate (chocolate liquor sugar, cocoa butter, soy lecithin, natural flavor), sea salt. contains milk, soy. may contain egg, almond, cashew, coconut, hazelnut, macadamia nut, pecan, pistachios, peanuts, wheat.",milk;soy,egg;peanut;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0413,0776703002275,T&T butter cookies,"Enriched wheat flour, Palm oil and canola oil and modified palm oil margarine, Icing sugar (sugar, corn starch), Butter (milk), Liquid whole egg, Skim milk powder. May contain: Soy, Peanuts, Sesame, Tree nuts, Sulphites. Ingrédients: Farine de blé enrichie, Margarine à base d'huiles de palme et de canola et de palme modifiée, Sucre à glacer (sucre, amidon de maïs), Beurre (lait), Œuf entier liquide, Lait écrémé en poudre. Peut contenir: Soya, Arachides, Sésame, Noix, Sulfites.",egg;milk;wheat_gluten,peanut;sesame;soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0414,4006894109603,Waffeleier,"Palmfett, Zucker, Weizenmehl, Kakaomasse, Süßmolkenpulver, fettarmes Kakaopulver, Dextrose, Kakaobutter, Glukosesirup, Butterreinfett, Emulgator: Lecithine; natürliches Aroma, Weizenstärke, Backtriebmittel: Natriumcarbonate; Karamellzuckersirup, Salz. Kann Schalenfrüchte, Erdnüsse, Ei, Lupine, Sesam und Soja enthalten.",milk;wheat_gluten,egg;lupin;peanut;sesame;soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0415,8585002428875,Gazdovská polievka,"WHEAT flour, spices (sweet paprika, cumin, marjoram, hot paprika, black pepper), salt, corn starch, sunflower oil, dried vegetables (onion, garlic powder), flavor enhancers (monosodium glutamate, disodium 5'-ribonucleotide), potato flakes, dried pork pieces 1.7%, dried yeast extract, sugar, smoked pork bacon fat, dried EGGS, WHEAT GLUTEN, flavors, BARLEY malt extract, colors (paprika extract, plain caramel), yeast, acidity regulator (citric acid), antioxidant (rosemary extracts), mineral (potassium iodate). %-based on the content of the ingredient in the entire product. May contain MILK, SOY, CELERY and FISH.",egg;wheat_gluten,celery;fish;milk;soy,mixed,,Laxman,reviewed
GOLD_0416,7610032052064,Dar Vida Choco,"Dinkelgebäck mit Schokolade (6%) und Kakaonibs (5%) ZUTATEN: Dinkelvollkornmehl 27%, Dinkelmehl 23%, Rohzucker, Rapsöl, Butter 6%, Maltodextrin, Kakaonibs, Honig, Haferkleie, Zucker, Kakaopulver fett - arm, Kakaobutter, Vollmilchpulver, Kakaomasse, Magermilchpulver, natürliche Aromen, Backtriebmitte Vanillextrakt. Kann Spuren von Mandeln, Sesam Haselnüssen enthalten. und cao, Biscuit à l'épeautre avec du chocolat (6%) et des nibs d'epeautre 27%, farine d'épeautre 23%, sucre brut, miel, flocons d'avoine, sucre, cacao maigre en poudre, beurre de cacao, lait entier en poudre, pâte de cacao, Lait écrémé en poudre, aromes naturels poudre à lever Terbonetes de sodium), sel marin, émulsifiant traces d'amandes, de sesame 56g vanilla ev carbonates) 18g ses vanil nir des",milk;wheat_gluten,sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0417,0817719641079,Mint Chocolate Chip High Protein Baked Bar,"Whey Protein Isolate, Whey Protein Concentrate, Palm Kernel Oil, Palm Oil, Sy Protein Isolate, Maltitol, Vegetable Glycerin, Sugar, Gelatin, Cocoa (processed with alkali), Sorbitol, Glucose Syrup, Water, Tapioca Starch, Sunflower Oil, Natural Flavor, Sunflower Lecithin, Sucralose, Soybean Oil, Salt, Maltodextrin, Sodium Caseinate, Propylene Glycol Mono Esters, Baking Soda, Mono & Diglycerides, Potassium Sorbate, Soy Lecithin, Acetylated Monoglycerides, Whey, Beta-Carotene, Vitamin A Palmitate, Peppermint Oil, Silicon Dioxide, Titanium Dioxide, Vanilla Powder, Almond, Peanut.",milk;peanut;soy;tree_nut,,direct,,Laxman,reviewed
GOLD_0418,4311501672464,My Veggie Erdnussmus,"Erdnusskerne⭑. *aus kontrolliert ökologischer Landwirtschaft Das Produkt kann Spuren vor Milch, Sesam, Lupinen und Schalen früchten enthalten.",peanut,lupin;milk;sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0419,5054781796701,katsu curry stir fry sauce,"Water, Coconut Cream (9%) [Coconut, water], Mild Curry Paste (7%) Sunflower Oil, Tomato Puree, Water, Spices [Paprika, Cinnamon, fenugreek, Black Pepper], Salt, Turmeric, Coriander, Cumin, Maize Starch, Ginger, Garlic Powder, Sugar, Tamarind, Chillies, Acidity Regulator (Citric Acid)], Mirin [Rice Wine, Water, Glucose Syrup], Brown Sugar, Soy Sauce 4%) [Water, Soya Beans, Wheat, Salt], Ginger Puree, Cornflour, Garlic Puree (3%), Tomato Puree, Rice Wine Vinegar, Turmeric, Garam Masala [coriander Seeds, Cumin Seeds, Fennel Seeds, Ginger, Dill seeds, Cloves, Celery Seeds]. traces of nuts and sesame seeds",celery;soy;wheat_gluten,sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0420,8680746000155,Turkish delight,"sucre, amidon de maïs, eau, pistache 20%, sucre en poudre, régulateur d'acidité (E330). Peut contenir des traces de noix et sesame",tree_nut,sesame,mixed,,Laxman,reviewed
GOLD_0421,3760048511407,Moules de Bouchot de la Baie du Mont Saint Michel,Moules de bouchot (Mytilus edulis),molluscs,,direct,,Laxman,reviewed
GOLD_0422,4068261009107,Augurkenschijven / Tranches de cornichons / Gurkenscheiben,"Comichons eau, sucre, vinaigre d'alcool, sel, graines de moutarde, extrait d'épices, colorant (riboflavines).",mustard,,direct,,Laxman,reviewed
GOLD_0423,00445108,Garlic and Herb y mix,"Fortified Wheat Flour, Salt, Flavourings, Garlic Powder, Onion Powder, Dried Onion, Dried Herbs, Palm Oil, Smoked Paprika, Cracked Black Pepper, Yeast",wheat_gluten,,direct,,Laxman,reviewed
GOLD_0424,5000328125909,Oven baked crisps,"Potato Flakes, . (contains Milk), Rice Flour, Onion Powder, Acidity (Sunflower Lecithin), Sea Salt, Sunflower Oil, Colour (Annatto norbixin) Milk), Potassium Chloride, Salt, Colour (Paprika Extract) | May contain heat, Gluten, Soya, Celery, Mustard Contains: See ighlighted ingredients If you try our Wa *han regular p & Onion Seasoning, Annatto norbixin, Cheese & Union Seasoning 2y CHEESE&ONION FLAVOUR BAKED POTATO SNAC Whey Perr eate (from Millk), Emulsi Sugar, Salt, Sugar, Flavouring Powder, Colour (Annatto bixin, Allergy Advice Contains: See highlighted ingredients May contain: Wheat, Gluten, Barley, Soya, Celery, Mustard Cele Mustard R. ре Ingredients: Potato Flakes, Starch, Rapeseed Uil, Sugar, Emulsis flower Oil eseed C Colour nulsifier An Su o norbixin) Allergy Advice May contain: Milk, Wheat, Gluten, Barley, Soya, Celery, Mustard 2x SALT & MALT VINEGAR FLAVOUR BAKED POTATO SNACK Ingredients: Potato Flakes, Starch, Rapeseed Oil, Salt & Malt Vinegar Seasoning, Sugar, Emulsifier (Sunflower Lecithin), Sunflower Oil, Colour Annatto norbixin), negar Seasoning: Flavourings (contars Barley Malt Vinegar Extract), Acid (Čitric Acid). Sea Salt, Lactose lfrom Salt & Malt Vin ntain Milk), Potassium Chlorid Sa Co ikal xt ас Allergy Advice Contains: See ighlighted ingredients may contain heat, Gluten, Sova. Celery, Mustard Ma WE",milk,celery;mustard;soy;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0425,5420018087483,Gauffre demi-choco,"fngrédients: ne de blé, ure; margarloç (huileset• sona E471)$ sel} amidon, É41, '415) agentanti-agglomeranl(è551); arômes",soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0426,0000819031462,,"Zucker, Eier¹, 11 % Aprikosenpüree, Butter, Kakaomasse², Weizenmehl, Glukose-Fruktose-Sirup, Feuchthaltemittel: Sorbit, Glycerin; fettarmes Kakaopulver², Kakaobutter, Reismehl, Backtriebmittel: Diphosphate, Natriumcarbonate; Vollmilchpulver, Aroma, Salz, Säureregulatoren: Natriumacetate, Citronensäure; Verdickungsmittel: Pektine; Weizenstärke, Emulgatoren: Mono - und Diglyceride von Speisefettsäuren, Lecithine (Soja); 0,3% Alkohol.¹ aus Bodenhaltung Rainforest Alliance-zertifiziert www.ra.org Dieses Produkt kann Spuren von Schalenfrüchten enthalten.",egg;milk;soy;wheat_gluten,tree_nut,mixed,,Laxman,reviewed
GOLD_0427,0627987271447,Atlantic Canadian Lobster,"Atlantic lobster claw and knuckle meat, lemon infused olive oil",crustaceans,,direct,,Laxman,reviewed
GOLD_0428,6294003532956,Nestle Kitkat Chocolate,"wheat flour,skimmed cow's milk powder, cocoa butter, cocoa mass,non hydrogenated vegetable oils (palm, sheal, milk fat,fali cocoa powder, emulsifier from plant origin (soya lecithin and sunflower lecithin),salt,raising agent (sodium blicarbonatel naturalrawor milk chocolate contains min 25% cocoa solids,contains: soybeans,gluten and milkincluding lactose, may contain nuts",milk;soy;wheat_gluten,tree_nut,mixed,,Laxman,reviewed
GOLD_0429,4316268708630,Butter Ringe,"Weizenmehl, 29,5% Butterreinfett', Zucker, Wasser, Hühnervollei, Speisesalz. Das Produkt kann Spuren von Mandeln, Hafer, Gerste, Dinkel und Senf enthalten.",egg;milk;wheat_gluten,mustard;tree_nut,mixed,,Laxman,reviewed
GOLD_0430,07518326,maltesers,"sugar, milk ingredients cocda butter, glucose solids, cocoa mass, lactose palm and palm kernel oil, malted barley extract, soy lecithin, sorbitan tristearate monocalcium phosphate, potassium bicarbonate, wheat syrup, artificial flavour sodium bicarbonate, pectin may contain: egg. 77 ingrédients: sucre, substances laitières beurre de cacao, matière séche de glucose pāte de cacao, lactose, huile de palme et palmiste, extrait d'orge maltée, lécithi soja, tristéarate de sorbitane, phos monocalcique, bicarbonate de potas sirop de blé, arôme artificiel, bice de sodium, pectine. peut contenir : des oeufs. calories total fat sat fat trans fa 190 9g 5g og sucres pres sates lpes i 25% upees to ta 14% guideline dar amouint serve repere percent day",milk;soy;wheat_gluten,egg,mixed,,Laxman,reviewed
GOLD_0431,8717677339976,Milk Chocolate Almond Honey Nougat,"Sugar, dried whole milk, cocoa butter, cocoa mass, 10% nougat (cane sugar, glucose syrup, 2% almonds, potato starch, 0,1% honey, cocoa butter, egg white), emulsifier (soya lecithin). May contain: gluten, peanut and nuts. Cocoa solids: 32% minimum. Milk solids: 21% minimum. Store in a cool, dry and dark place, but not in the fridge. Made in Belgium. 1 r",egg;milk;soy;tree_nut,peanut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0432,9000331608709,Belvedere Gebäckmischung,"Wheat sugar, vegetable fats (palm, coconut), mass, fat-reduced c powder, glucose fructose syrup, hazelnuts (2%), cocoa butter, s whey powder (milk), red currants (1%), starch, raising agents: E ! sodium hydrogen carbonate; salt, butter, emulsifier: soya leci flavourings, acids: tartaric acid (L+), citric acid; gelling agent: pe preservative: potassium sorbate; mon oil. May contain traces of a nuts. Assortimento di biscot i (77%) e wafers - Ingredienti: fa di frumento, zucchero, grassi vegetali (palma, cocco), pasta di c cacao magro in polvere, sciroppo di glucosio e fruttosio, nocciole burro di cacao, siero di latte in polvere, ribes (1%), amido, agenti lievit € 503ii, idrogencarbonato di sodio; sale, burro, emulsionante: lecitin soia; aromi, acidificanti: acido tartarico (L+), acido citrico; gelifica pectina; conservante: potassio sorbate; olio essenziale di limone. contenere tracce di altri noci. Confezione: PP5 (Plastica). Raccolta pla Verifica le disposizioni del tuo Comune. Mešanica piškotov (77% vafljev. Sestavine: pšenična moka, sladkor, rastlinske maščobe (palr kokosova), kakavova masa, manj masten kakav v prahu, gluk fruktozni sirup, lešniki (2 %), kakavovo maslo, sladka sirotka v p rdeči ribez (1 %), škrob, sredstvi za vzhajanje: E 503ii, nat hidrogenkarbonat; sol, maslo, emulgator: lecitini (soja); arome, ki vinska kislina (L+), citronska kislina; želirno sredstvo: pektin; konzer kalijev sorbat; limonino olje. Lahko vsebuje sledi drugih ore HR BIH Mješani, fini trajni kolači (77%) i vafel proizvodi • Sas pšenično brašno, šećer, biljno ulje (palmina, kokos), kakaova r nemasni kakaov prah, glukozno-fruktozni sirup, lješnjaci (2%), kal maslac, slatka sirutka u prahu, ribizli (1%), škrob, tvari za tretin brašna: amonijev karbonat, natrijev hidrogen karbonat; sol, ma emulgator: soja lecitin; arome, kiseline: vinska (L+), limunska kise tvar za geliranje: pektin; konzervans: kalijev sorbat; limunovo ulje. M sadržavati tragove i ostalih orašastih plodova. Uvoznik BiH: Ataco d Kralja tomislava L4, BA-88000 Mostar. Cz Směs jemných suše (77%) a oplatek • Složení: pšeničná mouka, cukr, rostlinné (palmový, kokosový), kakaová hmota, kakaový prášek se sníže obsahem tuku, glukózo-fruktózový sirup, lískové oříšky (2%), kak máslo, sušená syrovátka (mléko), červený rybíz (1%), škrob, kypřicí l E 503ii, hydrogenuhličitan sodný; sůl, máslo, emulgátor: sójový le aroma, kyseliny: kyselina vinná (L+), kyselina citronová; želírující l pektin; konzervační látka: sorban draselný; citronový olej. Může obsah skořápkové plody HU Vegyes tea búzaliszt, cuke zsírszegény kaka édes tejsavó ammónium-hid vaj, emulgeálá (L+), citroms citromolaj. A KS AL Bisk gruri, sheqer, me yndyrë të pluhur lëmb sodium hidroe thartirë: acide konservues: S tjera të lajthis Pejë Kosovë. D Tirane. Durchsch value/Val vrednost/ údaje/Átla Energie/Er Energetic Fett/Fat/ davon ge di cui acio zasićene amelybő Kohlen hidrat davon od te amel Eiwe Bjela Salz Nettof netok nettó Herste avártó",milk;soy;tree_nut;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0433,0639192721532,Instant non-fried noodles,"Noodles: wheat flour (83%), modified tapioca starch, salt, seasoning mix: salt, sugar, sesame oil, flavorings, maltodextrin, palm oil, fish flavor), canola oil, non-dairy creamer (glucose syrup, palm oil, milk protein), yeast extract hydrolyzed soy protein, soy sauce flavor (soy beans, wheat extracts, palm oil), spices (onion, garlic, pepper, chilli, turmeric), disodium inosinate, disodium guanylate, silicon dioxide, paprika. garnish: dehydrated cabbage, bell pepper, chilli chives.",fish;milk;sesame;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0434,3255140000121,"Mini-bouchées Prêtes à Garnir, La Boîte De 12 -","Farine de blé, huiles et graisses végétales (palme, colza), sel, œufs, colorant : caroténoïdes, poudre à lever : carbonates de sodium, émulsifiant : E471. Fabriqué dans un atelier qui utilise : lait. Les informations en gras sont destinées aux personnes allergiques ou intolérantes.",egg;wheat_gluten,milk,mixed,,Laxman,reviewed
GOLD_0435,3596710453214,Terrine de 3 Poissons,"Fromage blanc (LAIT origine France), saumon (POISSON) 14.8%, fumet de poisson (eau, cabillaud (POISSON), poireaux, oignons, thym), colin d'Alaska (POISSON) 11.9%, huile de colza, cabillaud (POISSON) 7.9%, carotte, saumon fumé 4.4%(saumon (POISSON) ,sel), cresson, épinard, poudre de LAIT écrémé (origine France), concentré de tomate, jus de citron, ail, épaississants: carraghénanes, gomme de guar protéines de LAIT, sel, farine de riz, poivre blanc, estragon déshydraté, muscade. Traces éventuelles de crustacés, mollusques, soja, fruits à coque, céleri, gluten, oeuf, moutarde, graines de sésame, sulfites.",fish;milk,celery;crustaceans;egg;molluscs;mustard;sesame;soy;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0436,3304210000087,Pogne à l'ancienne,"FARINE, OEUF,LAIT, sucre, graisses végétales et huiles végétales en proportion variable, émulsifiant: E471, acidifiant: E330, colorant :E160a, arôme, Beurre concentré (formule A, CEE57088) sel, levure boulangère, arome vanille, rhum",egg;milk;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0437,3365629135012,Rillettes de Maquereaux à la Bière,"Chair de maquereaux 56%, poireaux, bière 14%, huile végétale, oignon, persil, sel, vinaigre d'alcool, poivre, gomme xanthane, stabilisants : gomme de guar et farine de graines de caroube. Allergènes : _Sulfites_, _malt d'orge_",fish;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0438,0888670025963,Farm raised atlantic salmon,Farm raised atlantic salmon colored with astaxanthin.,fish,,direct,,Laxman,reviewed
GOLD_0439,3700462064868,Pizza poulet curry,"Poulet émincés surgelé (filet de poulet eau, fécule de tapicca, maltodextrine, sel), mozzarella (LAIT de vache pasteurisé (ue), sel, FERMENTS LACTIQUES, présure, anti agglomérantamidon), sauce tomate (tomates, sel), polvrons rouges verts et jaunes (poivrons jaunes, poivrons rouge, poivrons vert). oignons frits (oignons, huile de colza), sauce curry ( huile de colza, eau, JAUNES D?UFS, sel, sirop de glucose, MOUTARDE, graines de MOUTARDE, vinaigre, curcuma, curry, sucre, acidifiant (e575), antioxydant (e385), 72 mg/kg), origan, pâte à pizza (FARINE DE BLE, eau, LEVAIN (EAU, FARINE DE BLE TENDRE), eau de mer microfiltrée, sel, huile olive extra vierge, arôme naturel d'huile d'olive, conservateur: acide sorbique, propionate de calcium, levain (farine de blé,eau levure de bière), huile de tournesol, farine de riz, farine de SOJA, levain de blé en poudre, farine de blé tendre type 0, levure chimique, pâte acide acide de SEIGLE séchée, levure de bière, conservateurs. propionate de calclum,sorbate de potassium, FARINE DE BLE MALTE, peut contenir de la MOUTARDE, purée de tomate, levure naturelle, sucre, origan) Contient: LAIT OEUF GLUTEN SOJA, MOUTARDE.",egg;milk;mustard;sesame;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0440,4062300388536,"Smoothie Eple, Pære, Blåbær og Solbær med Jern Fra 6 mnd, Økologisk, 100 g","Frukt/Frugt 100%, (eple/æble 63%, pære 25%, bær 12% [blåbær, solbær, svartsurbærjuice/aroniajuice fra svartsurbærsjuicekonsentrat/aroniajuicekoncentrat]), jern.",,,none,,Laxman,reviewed
GOLD_0441,0073230000607,Smoked Oysters with Red Chili Pepper,"Smoked oysters, cottonseed oil, chili pepper, salt",molluscs,,direct,,Laxman,reviewed
GOLD_0442,325622746586400,Assortiment bonbons saveurs fruits et caramels 340g,"Bonbons tendres goûts fruits : sucre, sirop de glucose, graisse végétale de palme, gélatine de porc, acidifiant : acide citrique, arômes naturels, jus concentré de sureau, arôme naturel d'orange, émulsifiant : lécithine de tournesol, colorants : extrait de paprika et curcumine, arôme naturel de citron avec autres arômes naturels. Caramels tendres au BEURRE demi-sel : sirop de glucose, sucre, BEURRE demi-sel 9,3%, LAIT ÉCRÉMÉ en poudre, fleur de sel de Guérande 1%, dextrose, émulsifiant : mono et diglycérides d'acides gras, colorant : caramel ordinaire. traces éventuelles de soja, de noisette et d'amande. Bonbons fourrés goûts fruits : sirop de glucose, sucre, gélifiants: pectine - flocons de pomme (pommes, amidon de maïs, sucre, émulsifiant : lécithine de tournesol), acidifiant : acide citrique, arômes naturels. traces éventuelles de lait et de noisette. Bonbons acidulés goût tutti frutti : sirop de glucose, sucre, acidifiant : acide citrique, arôme naturel, jus concentré de carotte pourpre, colorant : curcumine. traces éventuelles de lait et de noisette. Caramels durs à la CRÈME fraîche de Normandie : sucre, sirop de glucose, CREME fraîche de Normandie 17,5%, LAIT ÉCRÉMÉ en poudre, sel, dextrose, arôme naturel de vanille.",milk,soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0443,8718452413386,Saté saus kant en klaar,"Water, _PINDA_'s 20%, dextrose, suiker, gemodificeerd maïszetmeel, zout, specerijen (knoflookpoeder, gember, uienpoeder), azijn, melasse, sambal (rode peper, zout, voedingszuur: azijnzuur, conserveermiddel: E210), raapzaadolie, voedingszuur: melkzuur, gebrande suiker, conserveermiddel: E202, maltodextrine, emulgator: _SOJA_lecithine, antioxidant: extracten van rozemarijn. E= door EU goedgekeurde hulpstof. Allergenen: pinda's, soja.",peanut;soy,,direct,,Laxman,reviewed
GOLD_0444,0857750003559,Applewood Smoked Uncured Bacon,"Pork prepared with: water, salt, turbinado sugar, natural flavorings",,,none,,Laxman,reviewed
GOLD_0445,0011594100533,Cascade style potato chips,"Potatoes, vegetable oil (corn oil and/or sunflower oil), sea salt.",,,none,,Laxman,reviewed
GOLD_0446,3021690028072,Chorba,"eau, tomate, pois chiches 5,8%, céleri 5,8%, courgettes 5,8%, carottes 5,8%, pommes de terre, oignons déshydratés, spaghetti (eau, semoule de blě dur, poudre de blanc d'oeufs), huile de tournesol, amidon de maïs, épices et aromates 0,7%, sel, persil, coriandre, menthe, ail en poudre. Fabriqué dans un atelier utilisant : lait, moutarde, poisson, crustacés et mollusques. Les informations en gras sont destinées aux personnes allergiques.",celery;egg;wheat_gluten,crustaceans;fish;milk;molluscs;mustard,mixed,,Laxman,reviewed
GOLD_0447,3596710413034,Paëlla,"Riz jaune cuit 52,5% (eau, riz, sel, curcuma), petits pois doux 8%, tomates 6,6%, poivrons rouges 6%, oignons rissolés 6% (oignons, huile de tournesol), colin d'Alaska 5,4% (POISSON), demi-aiguillettes de poulet rôti 5,4% (demi-aiguillettes de poulet, dextrose, sel), morceaux d'anneaux de calmar 2,1% (MOLLUSQUES), crevettes nordiques entières cuites 2% (crevettes nordiques (CRUSTACÉS), eau, sel), huile de tournesol, moules cuites décoquillées 1,7% (MOLLUSQUES), purée de tomates double concentrée, mix paëlla (maltodextrine, amidon modifié, épices et plantes aromatiques, arômes naturels (POISSONS), CRUSTACÉS en poudre et extrait de CRUSTACÉ, fécule, POISSON en poudre, sel), assaisonnement pour paëlla (maltodextrine, amidon modifié, épices et plantes aromatiques, fécule, arômes (POISSONS), dextrose, sel, POISSON en poudre colorants : extrait de paprika, curcumine saccharose), sel. Traces éventuelles de céréales contenant du gluten, lait, œufs soja, fruits à coque, céléri, moutarde et graines de sésames",crustaceans;fish;molluscs;wheat_gluten,celery;egg;milk;mustard;sesame;soy;tree_nut,mixed,,Laxman,reviewed
