gold_id,product_code,product_name,gold_confirmed_allergens,gold_potential_allergens,kg_confirmed_allergens,kg_potential_allergens,svm_predicted_allergens,hybrid_confirmed_allergens,hybrid_potential_allergens,hybrid_ai_candidates
GOLD_0432,9000331608709,Belvedere Gebäckmischung,milk;soy;tree_nut;wheat_gluten,,milk;soy;tree_nut;wheat_gluten,,milk;soy,milk;soy;tree_nut;wheat_gluten,,
GOLD_0433,639192721532,Instant non-fried noodles,fish;milk;sesame;soy;wheat_gluten,,fish;milk;sesame;soy;wheat_gluten,,fish;milk;sesame;soy;wheat_gluten,fish;milk;sesame;soy;wheat_gluten,,
GOLD_0434,3255140000121,"Mini-bouchées Prêtes à Garnir, La Boîte De 12 -",egg;wheat_gluten,milk,egg;wheat_gluten,milk,egg;milk;wheat_gluten,egg;wheat_gluten,milk,
GOLD_0435,3596710453214,Terrine de 3 Poissons,fish;milk,celery;crustaceans;egg;molluscs;mustard;sesame;soy;tree_nut;wheat_gluten,fish;milk,celery;egg;mustard;sesame;soy;tree_nut;wheat_gluten,fish;milk;wheat_gluten,fish;milk,celery;egg;mustard;sesame;soy;tree_nut;wheat_gluten,
GOLD_0436,3304210000087,Pogne à l'ancienne,egg;milk;wheat_gluten,,egg;milk,,egg;milk,egg;milk,,
GOLD_0437,3365629135012,Rillettes de Maquereaux à la Bière,fish;wheat_gluten,,wheat_gluten,,,wheat_gluten,,
GOLD_0438,888670025963,Farm raised atlantic salmon,fish,,fish,,fish,fish,,
GOLD_0439,3700462064868,Pizza poulet curry,egg;milk;mustard;sesame;soy;wheat_gluten,,milk;mustard;soy;wheat_gluten,egg,egg;milk;mustard;soy;wheat_gluten,milk;mustard;soy;wheat_gluten,egg,
GOLD_0440,4062300388536,"Smoothie Eple, Pære, Blåbær og Solbær med Jern Fra 6 mnd, Økologisk, 100 g",,,wheat_gluten,,,wheat_gluten,,
GOLD_0441,73230000607,Smoked Oysters with Red Chili Pepper,molluscs,,molluscs,,molluscs,molluscs,,
GOLD_0442,325622746586400,Assortiment bonbons saveurs fruits et caramels 340g,milk,soy;tree_nut,milk,soy;tree_nut,milk;tree_nut,milk,soy;tree_nut,
GOLD_0443,8718452413386,Saté saus kant en klaar,peanut;soy,,soy,,soy,soy,,
GOLD_0444,857750003559,Applewood Smoked Uncured Bacon,,,,,,,,
GOLD_0445,11594100533,Cascade style potato chips,,,,,,,,
GOLD_0446,3021690028072,Chorba,celery;egg;wheat_gluten,crustaceans;fish;milk;molluscs;mustard,celery;egg,milk;mustard,celery;egg;wheat_gluten,celery;egg,milk;mustard,wheat_gluten
GOLD_0447,3596710413034,Paëlla,crustaceans;fish;molluscs;wheat_gluten,celery;egg;milk;mustard;sesame;soy;tree_nut,crustaceans;molluscs,celery;egg;milk;mustard;soy;tree_nut;wheat_gluten,crustaceans;milk;molluscs,crustaceans;molluscs,celery;egg;milk;mustard;soy;tree_nut;wheat_gluten,
GOLD_0448,8690504083733,,egg;milk;soy;wheat_gluten,sesame;tree_nut,sesame;wheat_gluten,egg;milk;soy,egg;milk;sesame;soy;wheat_gluten,sesame;wheat_gluten,egg;milk;soy,
GOLD_0449,3384230030042,Terrine de chevreuil aux noix du Dauphiné et Chartreuse,egg;sesame;tree_nut,crustaceans;milk;mustard;wheat_gluten,egg;sesame;tree_nut,milk;mustard;wheat_gluten,egg;mustard;sesame,egg;sesame;tree_nut,milk;mustard;wheat_gluten,
GOLD_0450,8717677074129,Easter moments,milk;soy,peanut;sesame;tree_nut;wheat_gluten,milk;soy,peanut;sesame;tree_nut;wheat_gluten,milk;peanut;wheat_gluten,milk;soy,peanut;sesame;tree_nut;wheat_gluten,
GOLD_0451,770795700439,Dried Mango,,milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,,milk;mustard;peanut;sesame;tree_nut;wheat_gluten,peanut;sesame,,milk;mustard;peanut;sesame;tree_nut;wheat_gluten,
GOLD_0452,21130944176,Deluxe Mixed Nuts,peanut;tree_nut,,peanut;tree_nut,,peanut;tree_nut,peanut;tree_nut,,
GOLD_0453,3103220029053,Langue Acide Pik 105 Pièces,,milk;wheat_gluten,,milk;wheat_gluten,wheat_gluten,,milk;wheat_gluten,
GOLD_0454,3261088453011,Frutti DI MARE,crustaceans;molluscs,celery;egg;fish;milk;soy;wheat_gluten,crustaceans;molluscs,celery;egg;milk;soy;wheat_gluten,crustaceans,crustaceans;molluscs,celery;egg;milk;soy;wheat_gluten,
GOLD_0455,70057366855,Cajun Seafood Dip,crustaceans;fish;milk;molluscs;soy,,crustaceans;milk;molluscs;soy,,crustaceans;milk;molluscs;soy,crustaceans;milk;molluscs;soy,,
GOLD_0456,4010139133001,,milk;soy;tree_nut,wheat_gluten,soy;tree_nut,wheat_gluten,soy;tree_nut;wheat_gluten,soy;tree_nut,wheat_gluten,
GOLD_0457,26662112226,Olive Pomace Oil,,,,,,,,
GOLD_0458,3256220206914,Gâteau marbré goût chocolat,egg;wheat_gluten,milk;tree_nut,egg;wheat_gluten,milk;tree_nut,egg;milk;wheat_gluten,egg;wheat_gluten,milk;tree_nut,
GOLD_0459,94776081745,Roasted/Salted Sunflower Meat,peanut,,peanut,,peanut,peanut,,
GOLD_0460,3564700041758,Vacherin vanille framboise,egg;milk,peanut;soy;tree_nut;wheat_gluten,egg;milk,peanut;soy;tree_nut;wheat_gluten,egg;milk;peanut,egg;milk,peanut;soy;tree_nut;wheat_gluten,
GOLD_0461,5017840008191,Bakewell Tart,egg;lupin;milk;soy;wheat_gluten,,egg;lupin;milk;tree_nut;wheat_gluten,,egg;milk;tree_nut;wheat_gluten,egg;lupin;milk;tree_nut;wheat_gluten,,
GOLD_0462,390394010540,"Lily O'Brien's, Desserts Collection Contains 18 Chococlates",milk;soy;tree_nut;wheat_gluten,,milk;soy;tree_nut;wheat_gluten,,milk;soy;wheat_gluten,milk;soy;tree_nut;wheat_gluten,,
GOLD_0463,3760239140386,Glace bio vanille avec sauce aux fraises,milk,egg;soy;tree_nut,,egg;milk;tree_nut,egg;milk;tree_nut,,egg;milk;tree_nut,
GOLD_0464,9317444002134,Avocado with Sea Salt,egg;mustard,fish;sesame;tree_nut,egg;fish;mustard;sesame;tree_nut,,egg;fish;mustard;sesame;tree_nut,egg;fish;mustard;sesame;tree_nut,,
GOLD_0465,3760147891035,Chausson pomme,egg;milk;wheat_gluten,soy;tree_nut,egg;milk;soy;wheat_gluten,,egg;milk;soy;tree_nut;wheat_gluten,egg;milk;soy;wheat_gluten,,tree_nut
GOLD_0466,4003148733126,Müsliherzen,,milk;soy;tree_nut,,milk;soy;wheat_gluten,milk,,milk;soy;wheat_gluten,
GOLD_0467,3523680535589,Onigiri SAUMON TERIYAKI,fish;soy;wheat_gluten,crustaceans;egg;milk;mustard;sesame,fish;soy;wheat_gluten,egg;milk;mustard;sesame,fish;sesame;soy;wheat_gluten,fish;soy;wheat_gluten,egg;milk;mustard;sesame,
GOLD_0468,4030387757095,No. 1 Extra Dark 85%,soy,milk;peanut;tree_nut;wheat_gluten,milk;soy,peanut;tree_nut;wheat_gluten,milk;peanut;tree_nut,milk;soy,peanut;tree_nut;wheat_gluten,
GOLD_0469,6111184007625,Sauce andalouse star 290 g,egg;mustard,,egg;mustard,,egg;mustard,egg;mustard,,
GOLD_0470,3305010101011,12 Grandes Crêpes de Froment,egg;milk;soy;wheat_gluten,,egg;milk;soy;wheat_gluten,,egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,
GOLD_0471,681131282611,Decadent oatmeal raisin cookies,egg;soy;wheat_gluten,milk;peanut;sesame;tree_nut,,egg;milk;peanut;sesame;soy;tree_nut;wheat_gluten,egg;soy;wheat_gluten,,egg;milk;peanut;sesame;soy;tree_nut;wheat_gluten,
GOLD_0472,3596710494163,Muesli croustillant chocolat,,lupin;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,milk;wheat_gluten,lupin;mustard;peanut;sesame;soy;tree_nut,lupin;milk;sesame;tree_nut;wheat_gluten,milk;wheat_gluten,lupin;mustard;peanut;sesame;soy;tree_nut,
GOLD_0473,5411188110835,"Alpro Mandeldrink, Original 1L",tree_nut,,tree_nut,peanut,peanut;tree_nut,tree_nut,peanut,
GOLD_0474,8718452537471,"Jumbo Ice Tea Sparkling Original 1,5L",,,,,,,,
GOLD_0475,5411188138112,EDEKA Alpro Danone ALPRO® Joghurt Soja Hafer 400g 1.99€ 1kg 4.98€,soy,tree_nut,soy;wheat_gluten,peanut,peanut;soy,soy;wheat_gluten,peanut,
GOLD_0476,284091002307,TESCO Tesco Finest Belgian Triple Chocolate Muffin,egg;milk;soy;wheat_gluten,peanut;sesame;tree_nut,egg;milk;peanut;sesame;wheat_gluten,,egg;milk;peanut;sesame;wheat_gluten,egg;milk;peanut;sesame;wheat_gluten,,
GOLD_0477,4006894273007,Mozart-Kugeln Zartbitter,milk;tree_nut,egg;lupin;peanut;sesame;soy;wheat_gluten,egg;lupin;peanut;sesame;soy;tree_nut;wheat_gluten,,egg;lupin;peanut;sesame;soy;tree_nut;wheat_gluten,egg;lupin;peanut;sesame;soy;tree_nut;wheat_gluten,,
GOLD_0478,3273230241643,Fraich' Cup Océane,crustaceans;egg;fish;mustard;wheat_gluten,,crustaceans;egg;mustard;wheat_gluten,,crustaceans;egg;milk;mustard;wheat_gluten,crustaceans;egg;mustard;wheat_gluten,,milk
GOLD_0479,70438105066,Grand traverse bay ice cream,milk;peanut;soy,,milk;peanut;soy,,milk;peanut;soy,milk;peanut;soy,,
GOLD_0480,3760298510595,Mini Bacon Burger x6,egg;milk;sesame;wheat_gluten,fish;molluscs;mustard;soy;tree_nut,egg;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,egg;milk;mustard;sesame;soy;wheat_gluten,egg;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,
GOLD_0481,70662406038,Cup noodles Ramen bistro,egg;milk;soy;wheat_gluten,crustaceans;fish;peanut;sesame;tree_nut,egg;milk;soy;wheat_gluten,fish;peanut;sesame;tree_nut,egg;fish;milk;sesame;soy;wheat_gluten,egg;milk;soy;wheat_gluten,fish;peanut;sesame;tree_nut,
GOLD_0482,3061990138583,Goûter familial,milk;wheat_gluten,,milk,,milk;wheat_gluten,milk,,wheat_gluten
GOLD_0483,203208079179,Saumon fumé,fish,,fish,,fish,fish,,
GOLD_0484,8693029201415,Truffle,milk,,milk,,milk,milk,,
GOLD_0485,3173281446427,Dark Chocolate 72%,,milk;tree_nut;wheat_gluten,,milk;tree_nut;wheat_gluten,milk,,milk;tree_nut;wheat_gluten,
GOLD_0486,31290721320,Dark chocolate 72% cacao,milk;soy,peanut;tree_nut;wheat_gluten,milk;soy,peanut;tree_nut;wheat_gluten,milk;peanut;soy;wheat_gluten,milk;soy,peanut;tree_nut;wheat_gluten,
GOLD_0487,5901135014847,,mustard,,mustard,,mustard,mustard,,
GOLD_0488,3350033374874,Herbes basilic,,celery;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,,celery;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,celery;mustard;peanut;sesame;soy;wheat_gluten,,celery;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,
GOLD_0489,5070003671281,,sesame;wheat_gluten,,sesame;wheat_gluten,,sesame;wheat_gluten,sesame;wheat_gluten,,
GOLD_0490,5400101094734,Carrefour The Market Traiteur Gourmet Dés de Filet de Poulet,celery;milk;mustard,crustaceans;egg;fish;molluscs;peanut;sesame;soy;tree_nut;wheat_gluten,celery;milk;mustard,egg;peanut;sesame;soy;tree_nut;wheat_gluten,milk;mustard,celery;milk;mustard,egg;peanut;sesame;soy;tree_nut;wheat_gluten,
GOLD_0491,5060231727546,Nuts,celery;milk;mustard;peanut;wheat_gluten,sesame;soy;tree_nut,celery;milk;mustard;peanut;wheat_gluten,sesame,celery;milk;mustard;sesame;wheat_gluten,celery;milk;mustard;peanut;wheat_gluten,sesame,
GOLD_0492,73416562806,Family farms thin stackers organic lemon poppy,milk;soy,,milk;soy,,milk;soy,milk;soy,,
GOLD_0493,3300060400992,Suprême de homard,crustaceans;milk,celery;egg;fish;molluscs;mustard;soy;tree_nut;wheat_gluten,crustaceans;milk,celery;egg;mustard;soy;tree_nut;wheat_gluten,celery;crustaceans;milk,crustaceans;milk,celery;egg;mustard;soy;tree_nut;wheat_gluten,
GOLD_0494,3701138133857,"Poulet fermier mariné au citron confit, boulgour,legumes",celery;mustard;soy;wheat_gluten,,celery;mustard;soy;wheat_gluten,,celery;soy;wheat_gluten,celery;mustard;soy;wheat_gluten,,
GOLD_0495,3450120000607,Olives Vertes Farcies Au Saumon,fish,crustaceans,crustaceans,fish,crustaceans;fish,crustaceans,fish,
GOLD_0496,42272010059,Chinese Noodles & Veggies in a Cashew Cream Sauce,soy;tree_nut,,soy;tree_nut,,soy;tree_nut,soy;tree_nut,,
GOLD_0497,8718452815364,Witte Bol,soy;wheat_gluten,lupin;milk;sesame;tree_nut,lupin;sesame;soy;wheat_gluten,,lupin;sesame;soy;wheat_gluten,lupin;sesame;soy;wheat_gluten,,
GOLD_0498,3116430217547,Cookies Classique Noisette,egg;milk;tree_nut;wheat_gluten,soy,egg;milk;wheat_gluten,soy;tree_nut,egg;milk;soy;wheat_gluten,egg;milk;wheat_gluten,soy;tree_nut,
GOLD_0499,3356067798952,Pad Thai poulet,crustaceans;fish;peanut;sesame;soy;tree_nut;wheat_gluten,,crustaceans;milk;peanut;sesame;soy;tree_nut;wheat_gluten,,crustaceans;milk;peanut;soy;wheat_gluten,crustaceans;milk;peanut;sesame;soy;tree_nut;wheat_gluten,,
GOLD_0500,4000540043013,Zauberfleks Schoko,milk,,wheat_gluten,,,wheat_gluten,,
