product_code,product_name,ingredient_text,confirmed_allergens,potential_allergens
5099077001862,Multiseed and cereal bagels,"Wholemeal Wheat Flour, Water, Fortified Wheat flour and is now [Wheat flour, Calcium Carbonate, Iron, Niacin (B3), Thiamin with a who (B1)], Sugar, Wheat Gluten, Yeast, Rapeseed Oil, Multiseed Mix (4%) [Sunflower Seeds, Poppy Seeds, Sesame Seeds, Brown Linseeds], Malted Barley Flour, Preservatives (Calcium Propionate, Sorbic Acid), Flour Treatment Agent (Vitamin C).",sesame;wheat_gluten,
0087041918938,Kc style bar-b-q sauce,"Water, high fructose corn syrup, tomato paste, molasses, distilled vinegar, brown sugar, corn starch-modified, salt, natural smoke flavor, spices, dehydrated onion and garlic, mustard and sodium benzoate (to preserve freshness).",mustard,
5391511420421,Creamy Tomato & Basil soup,"Eau, tomates (23%), oignons, crème (lait), beurre (lait), sucre, bouillon de légumes, sel, basilic frais (0,2%), poivre noir, Le bouillon de légumes contient : sel marin, extrait de levure, farine de riz, huile végétale (huile de tournesol), oignons, céleri, carottes, curcuma, persil,",celery;milk,
7613269377368,Rachlachs Symphonie,"Saumon fumé 83% (saumon Atlantique [Salmo, salar], sel marin, sucre), sésame, algues déshydratées (Nori), mélange de condiments Shishimi (contient sésame). sauce au raifort 8% (crème, préparation de raifort 2.9% [raifort, vinaigre d'eau, huile de tournesol et de colza, eau, sel de cuisine, épaississants: E415 et gomme guar, correcteur d'acidité: acide citrique, conservateur: disulfite de sodium], sucre). sauce à la moutarde 8% (moutarde 3%, [vinaigre de table, graines de moutarde, eau, sucre, sel de cuisine iodé, acidifiant: acide tartrique, conservateur: disulfite de sodium, épices], huile de tournesol, sucre, vinaigre de riz, sel de cuisine, aneth séché).",fish;milk;mustard;sesame,
20800901,Chicken korma,"44% pilau rice (water, basmati rice, rapeseed oil, turmeric powder, cumin seed, salt), 38% korma sauce (onion, 21% single cream (milk), water, yogurt (milk), coconut milk, tomato, rapeseed oil, ginger purée, cashew nut purée (water, cashews), desiccated coconut, garlic purée, coriander powder, tomato purée, sugar, coconut creamed, cumin, salt, cornflour, paprika, madras curry powder (coriander, turmeric, mustard, fenugreek, salt, cayenne pepper, celery seeds, clove, cornflour, paprika, pepper, onion, garlic, fennel, bay leaf), garam masala (coriander, cumin, ginger, black pepper, nutmeg, cloves, cardamom, bay leaf), turmeric, cumin seeds, chilli powder), 18% cooked chicken (chicken breast fillet, tapioca starch, salt), allergy advice for allergens, see ingredients in bold, may also contain other nuts and peanuts,",celery;milk;mustard;peanut;tree_nut,
7613312183113,Schweizer Rösti,"Pommes de terre, cervelat 7% (produit cuit à base de viande; viande de porc [Suisse], eau, lard [Suisse], viande de bœuf [Suisse], couennes [Suisse], sel nitrité pour saumure [sel de cuisine, conservateur: E250], mélange de condiments, stabilisants: E450, antioxydant: acide ascorbique), Emmental 6%, huile de colza, lard 3% (Suisse; avec sel nitrité pour saumure [sel de cuisine, conservateur: E250], épices, stabilisant: diphosphates), sel de cuisine, condiment en poudre, conservateur: disulfite de sodium, acidifiant: acide ascorbique.",,
3700569001537,"Dos de Cabillaud, crème de saumon fumé et ses artichauts et fèves de soja au pavot bleu","Dos de CABILLAUD (POISSON) 33%, eau, artichaut 11% (acidifiant : acide citrique), fève de SOJA 9,2%, purée de CELERI 8,3%, brocolis, CREME (LAIT) 6.4%, ŒUF 3,4%, SAUMON (POISSON) fumé 2,7% (dont sel), boisson végétale à base de SOJA (eau, SOJA), amidon de maïs, double concentré de tomate 0,7%, fumet de poisson (sel, POISSON blanc en poudre, oignon, arômes naturels, sucre, huile de tournesol, extrait de vin blanc, amidon de BLE (GLUTEN), jus de citron, ail), ail, oignon, jus de lime (citron vert), graine de pavot bleu 0,2%, huile d'olive, flocons de tomate (tomate concentrée, amidon de maïs), gélifiant végétal : agar-agar, poivre blanc, piment de Cayenne, piment doux.",celery;egg;fish;milk;soy;wheat_gluten,
00073059,4 milk white & dark chocolate brownies,"milk chocolate (20%) (sugar cocoa butter. cocoa mass dried skimmed milk milk fat lactose (milk) emulsifier: soya lecithin) unsalted butter (milk). pasteurised egg sugar icing sugar fat reduced cocoa powder (6%) dark chocolate chunks (3%) (sugar cocoa mass - cocoa butter emulsifier: soya lecithin flavouring) rice flour - invert sugar syrup potato starch dark chocolate curls (2%) (sugar cocoa mass cocoa butter milk fat emulsifier: soya t 11 0 tot 0 3 • 71 lecithin flavouring) white chocolate curls (2%) (sugar dried whole milk cocoa butter emulsifier: soya lecithin flavouring). c a ground almonds humectant: glycerol cornflour thickener: xanthan gum flavouring raising agent: e450, sodium bicarbonate. for allergens see ingredients in bold. not suitable for nut and peanut allergy sufferers. suitable for vegetarians ce our m speci witha xx made one c © mar ch99 m&s ( po bo dublin marks mark mad 11",egg;milk;peanut;tree_nut,
3350033462915,Lait d'amandes sans sucres,"Eau - AMANDE* 2,8% - amidon de manioc* - arôme naturel d'AMANDE - épaississant : farine de graine de caroube* - sel marin. * ingrédients issus de l'agriculture biologique.",tree_nut,
8712698132148,Chimi Churri,"e Ingrediënten kruidenmengsel: Knoflook (25%), peterselie (19,5%), Ingreaieanebloermolie, gedroogde tomaat, sjalot, groene peper, rode Oude wiinazijn, zout (22%), Zwarte olijf (olijt, zout, voedinosu peres), tim (1%), SELDERD, rozemanjn (0,5%), peper, gedroogade rode peper, paprika poeder, komijn, antiaxădant (ascorbinezur), conserveermiddel (kaliumsorbaat). Ingredients herb mixture: Garlic (25%), parsley (19,5%), olive oil, sunflower oil, dried tomato, shallot, green chilli red cilli, red wine vinegar, salt (2.2%), black olive (olive, salt, add (acetic acid)), thyme (1%), CELLERY rosemary (0,5%), pepper, dehydrated red chilli, ground paprika, cumin antioxidant (ascorbic adid), preservative (potassíum sorbate). Zutaten Kräutermischung: Knoblauch (25%), Petersilie (19,5%), Olivenöl, Sonnenblumenöl, getrodknete Tomate, Schalotte, grüner Chli, roter Chili, Rotweinessig, Salz (2,2%), schwarze Ofive (Olive, Salz, Säuerungsmittel (Essigsäure)), Thymian (1%), SELLERIE, Rosmarin 0,5%), Pfeffer, getrocknete roter Chil, Paprika Pulver, Kümmel, Antioidationsmittel (Ascortbinsäure), Koniservierungsstoff (Kaliumsorbat). O hgredients mélange d'herbes: Ail (2596), persi (19,5%), huile đolive,huile de tumeso, tomate sechée, échalote, piment vert, piment rouge, vinaigre de vin Tuge se (2.2%), olive noire (olive, sel, acidifiant (acideacétique), thym (19%), AER, romarin (0,5%), poive, piment rouge séché, poudre de poivon ouge dmarbarydant (acde ascorDiouel.consenateur isorbate de potzassun. Gekoeld bij 0-7°C. zie deksel.",celery,
3421557500954,Ka’ré fourré Chocolinette,"Pâte à tartiner cacao noisettes* 35% (sucre de canne*, huile de tournesol*, beurre de cacao*, noisettes* 3,5%, noix de cajou, cacao équitable* 2,2%, purée de noisettes* 1,2%), riz*, maïs* 21%, sucre de canne cacao maigre équitable* 3,5%, son de riz*, sel. *Ingrédients issus de l'Agriculture Biologique. Traces possibles de céréales contenant du gluten, d'autres fruits à coque, de soja, de graines de sésame, de lait, d'arachide, de moutarde et de lupin.",lupin;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,
0810264024922,ROASTED GARLIC CHICKEN,"CHICKEN IN CHICKEN BROTH COOKED OUT AS A RESULT OF THE SOUS-VIDE PROCESS (BONELESS SKINLESS CHICKEN BREAST, WATER, VINEGAR, YEAST EXTRACT, SEA SALT, CULTURED ONION JUICE, BLACK PEPPER, CITRUS EXTRACT), ROASTED GARLIC SAUCE (WATER, COCONUT MILK [COCONUT CREAM, WATER], CHICKEN FAT [WATER, CHICKEN, CARROTS, ROSEMARY EXTRACT], CHICKEN STOCK [CHICKEN STOCK, SALT), ROASTED GARLIC, TAPIOCA STARCH, CHABLIS WINE, YEAST EXTRACT, DEHYDRATED GARLIC, COCONUT SUGAR, LEMON JUICE CONCENTRATE, SEA SALT, XANTHAN GUM, BLACK PEPPER, DEHYDRATED ONION)",milk,
3256221828580,"Bûchettes glacées vanille-chocolat, vanille-framboise et vanille crèmebrûlée, 6 pièces, 323g","LAIT ÉCRÉMÉ réhydraté, eau, CREME 12.7%, sucre, sirop de glucose, cacao maigre en poudre, chocolat noir 2.7% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithines de SOJA, arôme naturel de vanille), LACTOSE et PROTÉINES DE LAIT, LACTOSERUM en poudre, copeaux de chocolat noir 0.9% (pâte de cacao, sucre, beurre de cacao, matière grasse LAITIERE anhydre, émulsifiant : lécithines de SOJA, arôme naturel de vanille), émulsifiants : mono - et diglycérides d' acides gras, esters lactiques des mono - et diglycérides d'acides gras, stabilisant : gomme guar, gélifiant : farine de graines de caroube, arôme naturel de vanille. traces éventuelles de gluten, d'arachides, de fruits à coque et oeuf. 2 bûchettes CRÈME GLACÉE saveur CRÈME brûlée 54.7% et CRÈME GLACÉE à la vanille 44.4% avec en décor des copeaux de chocolat noir 0.9%. Ingrédients : eau, LAIT ÉCRÉMÉ réhydraté, sirop de glucose, CREME 12.7%, sucre, LACTOSERUM en poudre, LACTOSE et PROTÉINES DE LAIT, copeaux de chocolat noir 0.9% (pâte de cacao, sucre, beurre de cacao, matière grasse LAITIERE anhydre, émulsifiant : lécithines de SOJA, arôme naturel de vanille), émulsifiants : mono - et diglycérides d' acides gras, esters lactiques des mono - et diglycérides d'acides gras, stabilisant : gomme guar, gélifiant : farine de graines de caroube, arômes naturels, colorant : caroténoïdes, arôme naturel de vanille. traces éventuelles de gluten, d'arachides, de fruits à coque et oeuf.",milk;soy,egg;peanut;tree_nut;wheat_gluten
3560071222697,Tartines au seigle,"Farine complète de _seigle_ bio 86g*, farine de _seigle_ bio 11,5g*, graines de _sésame_ bio 9g*, sel de mer. *quantités utilisées pour la préparation de 100g de produit fini. Peut contenir des traces de gluten de blé, d'œufs, de soja, de lait et de fruits à coque.",sesame;wheat_gluten,egg;milk;soy;tree_nut
325622225423400,Sauce vinaigrette au vinaigre balsamique et à l'huile d'olive 10% bouteille de 550ml,"Huile de colza 45%, vinaigre balsamique de modène 19,5% (SULFITES) (moût de raisin cuit (SULFITES), vinaigre de vin (SULFITES)), eau, vinaigre de vin rouge (SULFITES), huile d'olive vierge extra 5%, MOUTARDE de dijon (graines de MOUTARDE, vinaigre d'alcool, eau, sel), sel. Origines: huile de colza europe. Huile d'olive Espagne. Vinaigre de vin rouge europe.",mustard,
0856664004201,Celeryforce,"Choline bitartrate, magnesium glycinate, inositol, L-glutamine, taurine, cellulose, water",,
5010525173306,Cooked Jumbo King Prawns,"Prawn (crustaceans), Salt.",crustaceans,
3245411815110,Pâté de campagne,"Foie de porc*, gras de porc*, gorge de porc*, eau, couenne de porc*, oignons, sel, épice et plante aromatique (contient de la _moutarde_), maltodextrine, arôme naturel, plasma de porc, protéines de _lait_, antioxydant : acide ascorbique, conservateur : nitrite de sodium. Peut contenir des traces de céleri, œuf. *Viande de porc Origine France.",milk;mustard,celery;egg
00837996,Vegetable Pasta Bake with Broccoli & Petit Pois,"Pâtes cuites (25%) Eau - Semoule de blé dur (contient _Gluten_) - Eau - _Lait_ demi-écrémé - Brocoli (9%) - Tomates (8%) - Crème britannique (_Lait_) - Fromages (6%) Fromage blanc (_Lait_) - Fromage cheddar (_Lait_) - Fromage mozzarella (_Lait_) - Fromage cheddar affiné (_Lait_) - Fromage à pâte dure (_Lait_) - Épinards (5%) - Petits Pois (2,5%) - Oignons - Concentré de tomate - Farine de blé (contient _Gluten_) (avec Farine de blé, Carbonate de calcium, Fer, Niacine, Thiamine) - Carottes - Huile d’olive vierge extra - Huile de colza - _Céleri_ - Fécule de maïs - Purée d’ail - Sel de mer - Sel - Sucre - Vinaigre balsamique - Basilic - Huile de tournesol - Tomates séchées - Vinaigre - Épices moulues (Poivre blanc, Poivre noir, Piments - Curcuma) - Vinaigre de vin blanc - Thym citron - Romarin_ - Farine de _moutarde_ brune - Farine de _moutarde_ jaune - Origan déshydraté - Cosse  de _moutarde_ - Graines de fenouil - Romarin moulu - Arômes.",celery;milk;mustard;wheat_gluten,
3250391521333,Pizza Maxi Gourmande Royale surgelée 600g,"Pâte cuite 54,3% : farine de blé, eau, levain de blé dévitalisé, huile de colza, sucre, levure boulangère, sel, levure chimique (farine de blé, stabilisant : diphosphates, acidifiant : carbonates de sodium), farine de blé malté toasté. Garniture 45,7% : jambon cuit standard goût fumé 10% (jambon de porc 7,3% (origine : France), eau, dextrose, sel, arôme naturel, stabilisant : diphosphates, arôme de fumée, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium), eau, mozzarella** 6,2%, cheddar** 6,2%, champignons de Paris 5,5%, purée de tomates, sauce pesto 2,5% (crème fraîche**, eau, huile de colza, basilic 0,4%, grana padano** (conservateur : lysozyme d'œuf), huile d'olive vierge extra, ail, amidon modifié de pomme de terre, sel), amidon modifié de maïs, sucre, sel, huile d'olive vierge extra, persil, arôme naturel**. Pourcentages exprimés sur le poids net total.**dont lait.",egg;milk;wheat_gluten,
5702008240079,Sushi,"74,42% cooked rice [water, japanese rice, rice vinegar, trehalose, sugar, salt, rice bran oil, soy powder], 7,97% raw salmon, 4,39% cooked prawns , water, salt], 2,79% squid, water, salt, acid (E330)], 2,79% soy sauce [water, soybean, wheat, salt, dextrose], 2.39% carrot, 2,00% pickled ginger [ginger, water, dextrose monohydrate, vinegar, acid (E260, E330), salt], 1,20% cucumber, 1,00% wasabi [horseradish, natural cane syrup, maize starch, sunflower oil, salt, acid (E330), green tea powder], 0,53% sesame seeds, 0,52% Seaweed (Nori).",crustaceans;fish;molluscs;sesame;soy;wheat_gluten,
3263851865915,veloute de carottes curry gingembre,"Eau - carotte de France 46,5% - oignon de France 3,5% - huile d'olive vierge extra 2% (origine UE)- sel - piment doux - gingembre 0,09% - curry 0,07% - poivre.",,
00035460,6 Breaded Jumbo Tiger Prawns,_Crevettes_ tigrées (_Crustacés_) (48 %) - Farine de _blé_ (contient _Gluten_) - Huile de tournesol - Amidon de tapioca - Fécule de maïs - Huile de palme - Sel - Sucre - Levure déshydratée - Poudre à lever : Bicarbonate de_soude.,crustaceans;wheat_gluten,
0052000013610,"Watermelon electrolyte water beverage, watermelon","Water, citric acid, sodium hexametaphosphate (to protect flavor), natural flavor, salt, potassium sorbate (preserves freshness), potassium citrate, sodium citrate, ascorbic acid (vitamin c), sucralose, acesulfame potassium, calcium disodium edta (to protect flavor), calcium pantothenate (vitamin b5), niacinamide (vitamin b3), vitamin e acetate, pyridoxine hydrochloride (vitamin b6).",,
3046920007672,Les pyrénéens lait noir,"matière grasse végétale (coprah. karité), sucre, beurre de cacao, pâte de cacao, poudre de _lait_, _lactose_, beurre _laitier_ concentré, poudre de _lait_ écrémé, _amandes_, _noisettes_, émulsifiant (lécithine de _soja_), arômes : arôme (vanille), arôme naturel de vanille",milk;soy,
4316268634892,DELIKATESS MAYONNAISE,"80% Rapsöl, 6% Hühnereieigelb', Branntweinessig, Zucker, Speisesalz, Senf (Wasser, Senfsaaten, Branntweinessig, Speisesalz, Gewürze), Säuerungsmittel: Citronensäure; Antioxidationsmittel: Calcium-Dinatrium-EDTA. 'Eier aus Bodenhaltung",egg;mustard,
0688267180446,Bacon Hummus,"Chickpeas, water, sesame tahini, sunflower oil, extra virgin oil, sea salt, garlic acid, potato maltodextrin, applewood smoke flavor, cumin, guar gum, topping: bacon (pork, cured with water, salt, sugar, sodium erythorbate, sodium nitrite, may also contai",sesame,
5010251803621,Morrisons Chilli Wedge Melt,"Potato (37%), Beef (14%), Water, Milk, Monterey Jack cheese (milk) (4%), Tomato, Red pepper, Green pepper, Rapeseed oil, Onion, Black turtle beans, Red kidney beans, Tomato purée, Spices, Cornflour, Red jalapeño chilli (1%), Red Leicester cheese (1%) (cheese (milk), colour (carotenes)), Double cream (milk), Mature Cheddar cheese (milk), Barley malt vinegar, Garlic purée, Salt, Demerara sugar, Fortified wheat flour (wheat flour, calcium carbonate, iron, niacin, thiamin), Chipotle paste (chipotle chilli, onion purée, tomato purée, spirit vinegar, garlic purée, water, salt, coriander), Red chilli, Coriander leaf, Sugar, Dijon mustard (water, black mustard seed, spirit vinegar, salt), Dried glucose syrup, Yeast extract, Tomato powder, Smoke flavouring, Onion powder, Garlic powder, Barley malt extract.",milk;mustard;wheat_gluten,
0853916003500,Mr. Butterpants Chocolate Ice Cream,"Milk, cream, sugar, egg yolk, dextrose, chocolate, chocolate chunk (chocolate, cream, salt), peanut butter, salt, guar gum, carob bean gum, xanthan gum.",egg;milk;peanut,
8718452796175,Jumbo Glacé Cakejes met Framboossmaak 330 g,"Suiker, TARWEbloem, plantaardige oliën (raapzaad, palm, palmpit, kokos), glucose-fructosestroop, scharrelEI, stabilisator: E422 (plantaardig), glucosestroop, aardappelzetmeel, plantaardige vetten (geheel gehard palmpit, palm), fructosestroop, rijsmiddelen: E500 en E450, dextrose, emulgatoren: E471 (plantaardig), E476 (plantaardig) en SOJAlecithine, zout, citroenrasp, conserveermiddelen: E200 en E282, rijstebloem, kleurstoffen: bietenrood, E171 en paprika-extract, verdikkingsmiddel: E415, natuurlijke aroma's (citroen, boter [MELK], framboos), voedingszuren: citroenzuur en melkzuur, gemodificeerd aardappelzetmeel, TARWEzetmeel, water",,
17744354993711603599619,"Papa John's, Pepperoni Pizza On Thin Crust, 1 Slice",undefined,,
5099556020568,Rustlers Cheese Twin Pack,"Sesambrötchen [Weizenmehl*, Wasser, Zucker, Sesamsamen, Hefe, Rapsöl, Salz, Weizengluten, Konservierungsmittel: E282; Emulgator: E472E; Antioxidationsmittel: E300]. Rindfleisch-Burger (37%) [Rindfleisch, Rindfett, Sojaprotein, Salz, Weizenmehl*, Dextrose, Zucker, Stabilisator: E451; Eiklarpulver, Hefeextrakt, Hydrolysiertes Sojaprotein, Gerstenmalzextrakt, Aromastoffe]. Rustlersauce [Tomatenpürree, Branntweinessig, Zwiebel, Zucker, Maismehl, Rapsöl, Senfkörner, Salz, Gewürzgurke, Gewürze, Konservierungsmittel: E202; Senfmehl, Aromastoffe, Farbstoff: E160C; Dill-Öl]. Schmelzkäse-Schnitte [Käse (Milch), Wasser, Butter (Milch), Magermilchpulver, Molkenpulver (Milch), Emulgierendes Salz: E452, E331, E339; Aromastoffe (Milch), Milcheiweiß, Kalziumphosphat, Salz, Farbstoffe: E160A, E160C; Säureregulator: E330]. *Weizenmehl mit Calcium, Eisen, Niacin & Thiamin. Rindfleisch-Burger enthält 85 % Rindfleisch",milk;sesame;soy;wheat_gluten,
